"gene_symbol","gse_id","mean_beta_hpv_pos","mean_beta_hpv_neg","p_value"
"B3GALT6","GSE95036",0.430620352222222,0.495396922166667,0.191352629199323
"HSF4","GSE95036",0.312031880741667,0.33838280941,0.708404850282544
"SYCP2","GSE95036",0.551811648020833,0.688024566725,0.172932028141739
"ZNF233","GSE95036",0.483446155116667,0.34123564214,0.151177418713356
"MEI1","GSE95036",0.529842530033333,0.563459758453333,0.563849187903991
"ZNF773","GSE95036",0.487514629717949,0.4154531818,0.120317734297604
"EDIL3","GSE95036",0.357337630517241,0.273588636786207,0.153667951888998
"MSX2","GSE95036",0.417337521515873,0.288480973419048,0.0979134103852788
"DDX25","GSE95036",0.281859480166667,0.301921802693333,0.679856982439261
"GREM2","GSE95036",0.564216508392857,0.481345438542857,0.132327926483995
"LIME1","GSE95036",0.30992767695098,0.324712295035294,0.789086630081559
"ST8SIA4","GSE95036",0.277630446494253,0.179969507172414,0.124489735663645
"DERL3","GSE95036",0.337024800897436,0.366324155676923,0.594260470263863
"ALX4","GSE95036",0.455934794423246,0.334636576594737,0.0330786822724189
"CDH18","GSE95036",0.440247828627778,0.368219239046667,0.25791348786311
"C12orf42","GSE95036",0.4167372136,0.337308492896,0.0825973632268089
"PCSK2","GSE95036",0.377880970661111,0.30720946338,0.168304854406323
"NEFL","GSE95036",0.209899794922222,0.169759770826667,0.259400682832266
"SLC35F3","GSE95036",0.497548155282609,0.497982626913044,0.982208742831279
"FAM184B","GSE95036",0.449614544051282,0.448255896276923,0.955894963409677
"NT5E","GSE95036",0.398126237401961,0.298588682270588,0.207405439606145
"C15orf56","GSE95036",0.158337147466667,0.257824248893333,0.0321063402725438
"MYO15B","GSE95036",0.390462189210145,0.515855668782609,0.00391112481667071
"DLEC1","GSE95036",0.333792730954545,0.351413960927273,0.78183465931201
"TRAM1L1","GSE95036",0.466155454730769,0.283281953830769,0.0676825560321906
"PRMT8","GSE95036",0.389637014509524,0.310937013954286,0.151207026197926
"POU4F1","GSE95036",0.225373312166667,0.1138239295,0.0251879387240249
"NTSR1","GSE95036",0.422418536875,0.256023710275,0.00503175443926206
"MDFI","GSE95036",0.53676900646,0.510414096616,0.588186654570936
"ZNF85","GSE95036",0.46169934805,0.2566028458,0.0666554630451527
"MMP16","GSE95036",0.382571300255952,0.323293270221429,0.399152470681595
"INA","GSE95036",0.316641263714286,0.197135119171429,0.0530525468363076
"GRIN3A","GSE95036",0.481534892666667,0.346035184266667,0.0308411327644696
"CCNA1","GSE95036",0.465646046593496,0.31167419857561,0.222924628977407
"ANO5","GSE95036",0.439293239282051,0.262376789553846,0.0341219725328761
"CTNND2","GSE95036",0.492097621964052,0.421842249898039,0.1427288686945
"SLC22A16","GSE95036",0.455548323069444,0.397165176383333,0.409363257390275
"C12orf56","GSE95036",0.400235506731481,0.4988138871,0.117054501498604
"WNK2","GSE95036",0.7000719745,0.695015092795122,0.85590540412252
"PITX2","GSE95036",0.408346088359903,0.289282151023188,0.209217301188652
"GJB6","GSE95036",0.426160272605556,0.37335666516,0.19713059256745
"SERINC4","GSE95036",0.448591120633333,0.444140670826667,0.831421095517781
